file_name,no,province,file_path,expected_full,predicted_full,check,pred_no_only,pred_province,correct_full,correct_no_char,correct_province,gt_digits,pred_digits,correct_digits
1731108676300_plate1.jpg,870566,ชลบุรี,./crop_image/1731108676300_plate1.jpg,870566ชลบุรี,870566,True,870566,,False,True,False,870566,870566,True
1731115359926_plate1.jpg,3ฒฬ3420,กรุงเทพมหานคร,./crop_image/1731115359926_plate1.jpg,3ฒฬ3420กรุงเทพมหานคร,3ฒฬ34200,False,3ฒฬ34200,,False,False,False,33420,334200,False
1731121167876_plate1.jpg,3ฒฌ9117,กรุงเทพมหานคร,./crop_image/1731121167876_plate1.jpg,3ฒฌ9117กรุงเทพมหานคร,3ฒญ9117,False,3ฒญ9117,,False,False,False,39117,39117,True
1731122395877_plate1.jpg,5กย6974,กรุงเทพมหานคร,./crop_image/1731122395877_plate1.jpg,5กย6974กรุงเทพมหานคร,5กย6974,True,5กย6974,,False,True,False,56974,56974,True
1731123786113_plate1.jpg,บท7196,สมุทรปราการ,./crop_image/1731123786113_plate1.jpg,บท7196สมุทรปราการ,บท7196,True,บท7196,,False,True,False,7196,7196,True
1731134106671_plate1.jpg,ยฉ5724,นครราชสีมา,./crop_image/1731134106671_plate1.jpg,ยฉ5724นครราชสีมา,ษฌฐฐ24,False,ษฌฐฐ24,,False,False,False,5724,24,False
1731137711574_plate1.jpg,3ฒต603,กรุงเทพมหานคร,./crop_image/1731137711574_plate1.jpg,3ฒต603กรุงเทพมหานคร,3ฒตป663,False,3ฒตป663,,False,False,False,3603,3663,False
1731148662480_plate1.jpg,3ฒม4404,กรุงเทพมหานคร,./crop_image/1731148662480_plate1.jpg,3ฒม4404กรุงเทพมหานคร,3ฒม4404,True,3ฒม4404,,False,True,False,34404,34404,True
1731209439837_plate1.jpg,4กญ7487,กรุงเทพมหานคร,./crop_image/1731209439837_plate1.jpg,4กญ7487กรุงเทพมหานคร,4ฦญ7487,False,4ฦญ7487,,False,False,False,47487,47487,True
1731212484467_plate1.jpg,705188,นครศรีธรรมราช,./crop_image/1731212484467_plate1.jpg,705188นครศรีธรรมราช,705888,False,705888,,False,False,False,705188,705888,False
1731287365746_plate1.jpg,708972,นนทบุรี,./crop_image/1731287365746_plate1.jpg,708972นนทบุรี,78975,False,78975,,False,False,False,708972,78975,False
1731383784449_plate1.jpg,2ฒพ1319,กรุงเทพมหานคร,./crop_image/1731383784449_plate1.jpg,2ฒพ1319กรุงเทพมหานคร,ฒพ1319,False,ฒพ1319,,False,False,False,21319,1319,False
1731386510419_plate1.jpg,บพ130,นนทบุรี,./crop_image/1731386510419_plate1.jpg,บพ130นนทบุรี,บพ130,True,บพ130,,False,True,False,130,130,True
1731386598226_plate1.jpg,บพ130,นนทบุรี,./crop_image/1731386598226_plate1.jpg,บพ130นนทบุรี,บพล130,False,บพล130,,False,False,False,130,130,True
1731387294949_plate1.jpg,1ขฉ8803,กรุงเทพมหานคร,./crop_image/1731387294949_plate1.jpg,1ขฉ8803กรุงเทพมหานคร,ขฉลง3,False,ขฉลง3,,False,False,False,18803,3,False
1731402788664_plate1.jpg,2ฒล2697,กรุงเทพมหานคร,./crop_image/1731402788664_plate1.jpg,2ฒล2697กรุงเทพมหานคร,2ฒล2697,True,2ฒล2697,,False,True,False,22697,22697,True
1731406083204_plate1.jpg,3ฒข4134,กรุงเทพมหานคร,./crop_image/1731406083204_plate1.jpg,3ฒข4134กรุงเทพมหานคร,3ฒข4134,True,3ฒข4134,,False,True,False,34134,34134,True
1731459265551_plate1.jpg,338116,กรุงเทพมหานคร,./crop_image/1731459265551_plate1.jpg,338116กรุงเทพมหานคร,338อพรง,False,338อพรง,,False,False,False,338116,338,False
1731462198795_plate1.jpg,1ขศ7115,กรุงเทพมหานคร,./crop_image/1731462198795_plate1.jpg,1ขศ7115กรุงเทพมหานคร,1ขศ7115,True,1ขศ7115,,False,True,False,17115,17115,True
1731465430079_plate1.jpg,711498,นนทบุรี,./crop_image/1731465430079_plate1.jpg,711498นนทบุรี,71498,False,71498,,False,False,False,711498,71498,False
1731466527320_plate1.jpg,2ฒท2542,กรุงเทพมหานคร,./crop_image/1731466527320_plate1.jpg,2ฒท2542กรุงเทพมหานคร,2ฒท2542,True,2ฒท2542,,False,True,False,22542,22542,True
1731466651165_plate1.jpg,336744,กรุงเทพมหานคร,./crop_image/1731466651165_plate1.jpg,336744กรุงเทพมหานคร,336744,True,336744,,False,True,False,336744,336744,True
1731473050366_plate1.jpg,3ฒห4917,กรุงเทพมหานคร,./crop_image/1731473050366_plate1.jpg,3ฒห4917กรุงเทพมหานคร,3ฒท4917,False,3ฒท4917,,False,False,False,34917,34917,True
1731498898517_plate1.jpg,ยฉ5724,นครราชสีมา,./crop_image/1731498898517_plate1.jpg,ยฉ5724นครราชสีมา,ยฉ5724,True,ยฉ5724,,False,True,False,5724,5724,True
1731540415808_plate1.jpg,2ฒถ4767,กรุงเทพมหานคร,./crop_image/1731540415808_plate1.jpg,2ฒถ4767กรุงเทพมหานคร,2ฒฏ4767,False,2ฒฏ4767,,False,False,False,24767,24767,True
1731548102412_plate1.jpg,3ฒท139,กรุงเทพมหานคร,./crop_image/1731548102412_plate1.jpg,3ฒท139กรุงเทพมหานคร,3ฒท139,True,3ฒท139,,False,True,False,3139,3139,True
1731548214972_plate1.jpg,9กว5497,กรุงเทพมหานคร,./crop_image/1731548214972_plate1.jpg,9กว5497กรุงเทพมหานคร,9กฎ5497,False,9กฎ5497,,False,False,False,95497,95497,True
1731553096894_plate1.jpg,บธ5861,ชัยนาท,./crop_image/1731553096894_plate1.jpg,บธ5861ชัยนาท,บธ5861,True,บธ5861,,False,True,False,5861,5861,True
1731558234105_plate1.jpg,3ฒส878,กรุงเทพมหานคร,./crop_image/1731558234105_plate1.jpg,3ฒส878กรุงเทพมหานคร,3ฒส878,True,3ฒส878,,False,True,False,3878,3878,True
1731568679921_plate1.jpg,2ฒน6093,กรุงเทพมหานคร,./crop_image/1731568679921_plate1.jpg,2ฒน6093กรุงเทพมหานคร,2ฒน6093,True,2ฒน6093,,False,True,False,26093,26093,True
1731569091392_plate1.jpg,671955,กรุงเทพมหานคร,./crop_image/1731569091392_plate1.jpg,671955กรุงเทพมหานคร,671995,False,671995,,False,False,False,671955,671995,False
1731579289014_plate1.jpg,ยฉ5724,นครราชสีมา,./crop_image/1731579289014_plate1.jpg,ยฉ5724นครราชสีมา,ยฉ5724,True,ยฉ5724,,False,True,False,5724,5724,True
1731611489956_plate1.jpg,ยก2945,ชลบุรี,./crop_image/1731611489956_plate1.jpg,ยก2945ชลบุรี,งค,False,งค,,False,False,False,2945,,False
1731626234891_plate1.jpg,3ฒส6453,กรุงเทพมหานคร,./crop_image/1731626234891_plate1.jpg,3ฒส6453กรุงเทพมหานคร,3ฒส6453,True,3ฒส6453,,False,True,False,36453,36453,True
1731631244082_plate1.jpg,5กก912,กรุงเทพมหานคร,./crop_image/1731631244082_plate1.jpg,5กก912กรุงเทพมหานคร,5กฏ912,False,5กฏ912,,False,False,False,5912,5912,True
1731631956006_plate1.jpg,3ฒร4386,กรุงเทพมหานคร,./crop_image/1731631956006_plate1.jpg,3ฒร4386กรุงเทพมหานคร,3ฒร4386,True,3ฒร4386,,False,True,False,34386,34386,True
1731636779383_plate1.jpg,1ขธ4207,กรุงเทพมหานคร,./crop_image/1731636779383_plate1.jpg,1ขธ4207กรุงเทพมหานคร,1ขธ4207,True,1ขธ4207,,False,True,False,14207,14207,True
1731636937764_plate1.jpg,ผต1239,นครปฐม,./crop_image/1731636937764_plate1.jpg,ผต1239นครปฐม,ผตทร3ง,False,ผตทร3ง,,False,False,False,1239,3,False
1731649293177_plate1.jpg,3ฒอ9531,กรุงเทพมหานคร,./crop_image/1731649293177_plate1.jpg,3ฒอ9531กรุงเทพมหานคร,3ฒอ9531,True,3ฒอ9531,,False,True,False,39531,39531,True
1731654836960_plate1.jpg,2ฒพ1319,กรุงเทพมหานคร,./crop_image/1731654836960_plate1.jpg,2ฒพ1319กรุงเทพมหานคร,2ฒพ1319,True,2ฒพ1319,,False,True,False,21319,21319,True
1731661044126_plate1.jpg,2ฆศ54,กรุงเทพมหานคร,./crop_image/1731661044126_plate1.jpg,2ฆศ54กรุงเทพมหานคร,2ฒศท54,False,2ฒศท54,,False,False,False,254,254,True
1731683824533_plate1.jpg,ฌส7059,กรุงเทพมหานคร,./crop_image/1731683824533_plate1.jpg,ฌส7059กรุงเทพมหานคร,ฐร,False,ฐร,,False,False,False,7059,,False
1731712130208_plate1.jpg,870647,ชลบุรี,./crop_image/1731712130208_plate1.jpg,870647ชลบุรี,87647,False,87647,,False,False,False,870647,87647,False
1731716574588_plate1.jpg,810585,พะเยา,./crop_image/1731716574588_plate1.jpg,810585พะเยา,80585,False,80585,,False,False,False,810585,80585,False
1731732969372_plate1.jpg,3ฒร4386,กรุงเทพมหานคร,./crop_image/1731732969372_plate1.jpg,3ฒร4386กรุงเทพมหานคร,3ฒร43386,False,3ฒร43386,,False,False,False,34386,343386,False
1731738404429_plate1.jpg,3ฒม4404,กรุงเทพมหานคร,./crop_image/1731738404429_plate1.jpg,3ฒม4404กรุงเทพมหานคร,3ฒม4404,True,3ฒม4404,,False,True,False,34404,34404,True
1731738556809_plate1.jpg,338127,กรุงเทพมหานคร,./crop_image/1731738556809_plate1.jpg,338127กรุงเทพมหานคร,338127,True,338127,,False,True,False,338127,338127,True
1731739411659_plate1.jpg,724686,นครปฐม,./crop_image/1731739411659_plate1.jpg,724686นครปฐม,724686,True,724686,,False,True,False,724686,724686,True
1731752225312_plate1.jpg,3ฒต603,กรุงเทพมหานคร,./crop_image/1731752225312_plate1.jpg,3ฒต603กรุงเทพมหานคร,3ฒต603,True,3ฒต603,,False,True,False,3603,3603,True
1731799873401_plate1.jpg,714121,เพชรบุรี,./crop_image/1731799873401_plate1.jpg,714121เพชรบุรี,7ท4ล2,False,7ท4ล2,,False,False,False,714121,742,False
1731799873401_plate1.jpg,3ฒร4386,กรุงเทพมหานคร,./crop_image/1731799873401_plate1.jpg,3ฒร4386กรุงเทพมหานคร,7ท4ล2,False,7ท4ล2,,False,False,False,34386,742,False
1731814399507_plate1.jpg,330630,กรุงเทพมหานคร,./crop_image/1731814399507_plate1.jpg,330630กรุงเทพมหานคร,33633,False,33633,,False,False,False,330630,33633,False
1731815925169_plate1.jpg,330556,กรุงเทพมหานคร,./crop_image/1731815925169_plate1.jpg,330556กรุงเทพมหานคร,330556,True,330556,,False,True,False,330556,330556,True
1731815925169_plate1.jpg,330556,กรุงเทพมหานคร,./crop_image/1731815925169_plate1.jpg,330556กรุงเทพมหานคร,330556,True,330556,,False,True,False,330556,330556,True
1731827048068_plate1.jpg,2ฒบ5760,กรุงเทพมหานคร,./crop_image/1731827048068_plate1.jpg,2ฒบ5760กรุงเทพมหานคร,2ฒบ579,False,2ฒบ579,,False,False,False,25760,2579,False
1731832200561_plate1.jpg,ท4029,กรุงเทพมหานคร,./crop_image/1731832200561_plate1.jpg,ท4029กรุงเทพมหานคร,ยอมพ,False,ยอมพ,,False,False,False,4029,,False
1731885276322_plate1.jpg,8กก9469,กรุงเทพมหานคร,./crop_image/1731885276322_plate1.jpg,8กก9469กรุงเทพมหานคร,8กฏ9469,False,8กฏ9469,,False,False,False,89469,89469,True
1731887880464_plate1.jpg,333309,กรุงเทพมหานคร,./crop_image/1731887880464_plate1.jpg,333309กรุงเทพมหานคร,333309,True,333309,,False,True,False,333309,333309,True
1731893770692_plate1.jpg,3ฒร4386,กรุงเทพมหานคร,./crop_image/1731893770692_plate1.jpg,3ฒร4386กรุงเทพมหานคร,3ฒร43386,False,3ฒร43386,,False,False,False,34386,343386,False
1731897860768_plate1.jpg,ฒญ3359,กรุงเทพมหานคร,./crop_image/1731897860768_plate1.jpg,ฒญ3359กรุงเทพมหานคร,ฒญ3359,True,ฒญ3359,,False,True,False,3359,3359,True
1731906492102_plate1.jpg,3ฒง2722,กรุงเทพมหานคร,./crop_image/1731906492102_plate1.jpg,3ฒง2722กรุงเทพมหานคร,3ฒง2722,True,3ฒง2722,,False,True,False,32722,32722,True
1731907270229_plate1.jpg,ฒร2339,กรุงเทพมหานคร,./crop_image/1731907270229_plate1.jpg,ฒร2339กรุงเทพมหานคร,ฒร2339,True,ฒร2339,,False,True,False,2339,2339,True
1731908723659_plate1.jpg,3ฒษ4993,กรุงเทพมหานคร,./crop_image/1731908723659_plate1.jpg,3ฒษ4993กรุงเทพมหานคร,3ฒษ49993,False,3ฒษ49993,,False,False,False,34993,349993,False
1731909934098_plate1.jpg,3ฒษ4993,กรุงเทพมหานคร,./crop_image/1731909934098_plate1.jpg,3ฒษ4993กรุงเทพมหานคร,3ฒษ4996,False,3ฒษ4996,,False,False,False,34993,34996,False
1731913138968_plate1.jpg,337773,กรุงเทพมหานคร,./crop_image/1731913138968_plate1.jpg,337773กรุงเทพมหานคร,337773,True,337773,,False,True,False,337773,337773,True
1731915960491_plate1.jpg,330587,กรุงเทพมหานคร,./crop_image/1731915960491_plate1.jpg,330587กรุงเทพมหานคร,330587,True,330587,,False,True,False,330587,330587,True
1731916108524_plate1.jpg,2ฒศ54,กรุงเทพมหานคร,./crop_image/1731916108524_plate1.jpg,2ฒศ54กรุงเทพมหานคร,2ฒศ54,True,2ฒศ54,,False,True,False,254,254,True
1731918177685_plate1.jpg,3ฒน574,กรุงเทพมหานคร,./crop_image/1731918177685_plate1.jpg,3ฒน574กรุงเทพมหานคร,3ฒน5744,False,3ฒน5744,,False,False,False,3574,35744,False
1731919698293_plate1.jpg,1ขณ8374,กรุงเทพมหานคร,./crop_image/1731919698293_plate1.jpg,1ขณ8374กรุงเทพมหานคร,1ขญ8374,False,1ขญ8374,,False,False,False,18374,18374,True
1731925812813_plate1.jpg,9กข2527,กรุงเทพมหานคร,./crop_image/1731925812813_plate1.jpg,9กข2527กรุงเทพมหานคร,ทงสน,False,ทงสน,,False,False,False,92527,,False
1731926305978_plate1.jpg,3ฒข4134,กรุงเทพมหานคร,./crop_image/1731926305978_plate1.jpg,3ฒข4134กรุงเทพมหานคร,3ฒข4734,False,3ฒข4734,,False,False,False,34134,34734,False
1731980617299_plate1.jpg,3ฒร4386,กรุงเทพมหานคร,./crop_image/1731980617299_plate1.jpg,3ฒร4386กรุงเทพมหานคร,3ฒร4386,True,3ฒร4386,,False,True,False,34386,34386,True
1731986878425_plate1.jpg,332152,กรุงเทพมหานคร,./crop_image/1731986878425_plate1.jpg,332152กรุงเทพมหานคร,33252,False,33252,,False,False,False,332152,33252,False
1731996029207_plate1.jpg,3ฒษ4996,กรุงเทพมหานคร,./crop_image/1731996029207_plate1.jpg,3ฒษ4996กรุงเทพมหานคร,3ฒษ49996,False,3ฒษ49996,,False,False,False,34996,349996,False
1731999765064_plate1.jpg,ถล4362,กรุงเทพมหานคร,./crop_image/1731999765064_plate1.jpg,ถล4362กรุงเทพมหานคร,ถล4362,True,ถล4362,,False,True,False,4362,4362,True
1732003714746_plate1.jpg,2ฒศ54,กรุงเทพมหานคร,./crop_image/1732003714746_plate1.jpg,2ฒศ54กรุงเทพมหานคร,2ฒศ54,True,2ฒศ54,,False,True,False,254,254,True
1732063908944_plate1.jpg,332046,กรุงเทพมหานคร,./crop_image/1732063908944_plate1.jpg,332046กรุงเทพมหานคร,3302046,False,3302046,,False,False,False,332046,3302046,False
1732071851512_plate1.jpg,336743,กรุงเทพมหานคร,./crop_image/1732071851512_plate1.jpg,336743กรุงเทพมหานคร,336743,True,336743,,False,True,False,336743,336743,True
1732082816445_plate1.jpg,3ฒษ4993,กรุงเทพมหานคร,./crop_image/1732082816445_plate1.jpg,3ฒษ4993กรุงเทพมหานคร,3ษษ493,False,3ษษ493,,False,False,False,34993,3493,False
1732084291264_plate1.jpg,330546,กรุงเทพมหานคร,./crop_image/1732084291264_plate1.jpg,330546กรุงเทพมหานคร,330546,True,330546,,False,True,False,330546,330546,True
1732088959533_plate1.jpg,725279,สมุทรปราการ,./crop_image/1732088959533_plate1.jpg,725279สมุทรปราการ,7ร5279,False,7ร5279,,False,False,False,725279,75279,False
1732090687044_plate1.jpg,ถบ8656,กรุงเทพมหานคร,./crop_image/1732090687044_plate1.jpg,ถบ8656กรุงเทพมหานคร,ถบ8656,True,ถบ8656,,False,True,False,8656,8656,True
1732091044624_plate1.jpg,2ฒพ1319,กรุงเทพมหานคร,./crop_image/1732091044624_plate1.jpg,2ฒพ1319กรุงเทพมหานคร,ฏฏ1310,False,ฏฏ1310,,False,False,False,21319,1310,False
